hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
0.0,0.5,0.0,0.4736842105263158,0.01488833746898263,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4311377245508982,0.499953126464798,0.0,0.875,0.011664432484344052,0.0,1.0,0.0,1
0.3913043478260869,0.6666666666666666,0.0,0.05263157894736842,0.5583126550868487,1.0,0.0,0.0,1.0,0.0,0.0,0.62874251497006,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.16666666666666666,0.0,0.0,0.3325062034739454,1.0,0.5,1.0,0.0,0.0,0.0,0.2155688622754491,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.05263157894736842,0.2977667493796526,1.0,0.5,0.0,1.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.02631578947368421,0.19106699751861042,1.0,0.5,0.0,0.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.0,0.47890818858560796,1.0,1.0,0.0,0.0,0.0,0.0,0.2095808383233533,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6086956521739131,0.16666666666666666,0.0,0.02631578947368421,0.5955334987593052,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.22754491017964074,0.18749414080809976,0.0,0.5,0.00016006082311278288,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.07894736842105263,0.024813895781637715,1.0,0.5,0.0,0.0,0.0,0.0,0.46706586826347307,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.07894736842105263,0.369727047146402,1.0,0.0,0.0,0.0,0.0,0.0,0.035928143712574856,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.05263157894736842,0.5732009925558312,1.0,0.0,0.0,1.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.10526315789473684,0.24317617866004962,1.0,0.0,0.0,1.0,0.0,0.0,0.47305389221556887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.07894736842105263,0.6947890818858561,1.0,1.0,1.0,1.0,0.0,0.0,0.2095808383233533,0.12496484484859849,0.0,0.875,0.00026009883755827214,0.0,0.0,0.0,0
0.30434782608695654,0.8333333333333333,1.0,0.02631578947368421,0.24813895781637718,1.0,1.0,0.0,0.0,0.0,0.0,0.7604790419161677,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.3598014888337469,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.47904191616766467,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.10526315789473684,0.19851116625310172,1.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.2035928143712575,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.6666666666666666,0.0,0.07894736842105263,0.5235732009925558,1.0,0.0,0.0,0.0,0.0,0.0,0.6407185628742516,0.06252929595950127,0.0,0.75,0.00028010644044737,0.0,0.0,0.0,0
0.5217391304347826,0.16666666666666666,0.0,0.05263157894736842,0.2506203473945409,1.0,1.0,0.0,1.0,0.0,0.0,0.2155688622754491,0.12496484484859849,0.0,0.375,0.00030011404333646786,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.02631578947368421,0.40198511166253104,1.0,0.5,1.0,0.0,0.0,0.0,0.47305389221556887,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.05263157894736842,0.2655086848635236,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.02631578947368421,0.575682382133995,1.0,0.5,0.0,0.0,0.0,0.0,0.62874251497006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6956521739130435,0.6666666666666666,0.0,0.07894736842105263,0.4094292803970223,1.0,1.0,0.0,0.0,0.0,0.0,0.6706586826347306,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.05263157894736842,0.11662531017369727,1.0,0.5,0.0,1.0,0.0,0.0,0.04191616766467066,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13043478260869565,0.8333333333333333,1.0,0.3157894736842105,0.024813895781637715,0.0,0.0,1.0,0.0,1.0,0.7777777777777777,0.7365269461077845,0.3124589856566983,0.0,0.75,0.006002280866729357,1.0,1.0,0.0,1
0.2608695652173913,0.5,0.0,0.05263157894736842,0.337468982630273,1.0,0.0,0.0,1.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.02631578947368421,0.27791563275434245,1.0,0.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.0,0.0,0.375,0.00026009883755827214,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.07894736842105263,0.3945409429280397,1.0,0.5,0.0,0.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.8333333333333333,1.0,0.02631578947368421,0.3176178660049628,1.0,1.0,0.0,0.0,0.0,0.0,0.7964071856287426,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.05263157894736842,0.1488833746898263,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.16666666666666666,0.0,0.368421052631579,0.009925558312655087,0.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.14371257485029942,0.5624824224242992,0.0,0.3,0.006002280866729357,1.0,1.0,0.0,1
0.3913043478260869,0.6666666666666666,0.0,0.05263157894736842,0.3424317617866005,1.0,0.0,0.0,1.0,0.0,0.0,0.62874251497006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.0,0.2903225806451613,1.0,0.0,0.0,0.0,0.0,0.0,0.3353293413173653,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.05263157894736842,0.5831265508684863,1.0,0.0,0.0,1.0,0.0,0.0,0.62874251497006,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7826086956521738,1.0,1.0,0.02631578947368421,0.32754342431761785,1.0,1.0,0.0,0.0,0.0,0.0,0.970059880239521,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.43672456575682383,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.0,0.38213399503722084,1.0,0.5,0.0,0.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.0,0.56575682382134,1.0,0.5,0.0,0.0,0.0,0.0,0.47305389221556887,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.02631578947368421,0.5583126550868487,1.0,0.0,0.0,0.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.05263157894736842,0.3225806451612903,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.625,0.0003801444548928593,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.02631578947368421,0.05955334987593052,1.0,0.5,0.0,1.0,0.0,0.0,0.3293413173652695,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.5,0.0,0.02631578947368421,0.6029776674937966,1.0,1.0,0.0,0.0,0.0,0.0,0.5089820359281437,0.18749414080809976,0.0,0.75,0.00024009123466917429,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.4736842105263158,0.0024813895781637717,0.0,0.0,1.0,0.0,1.0,0.7777777777777777,0.3413173652694611,0.2812412112121496,1.0,0.75,0.7559672675616735,1.0,1.0,1.0,1
0.6086956521739131,0.16666666666666666,0.0,0.10526315789473684,0.10173697270471464,1.0,1.0,0.0,0.0,0.0,0.0,0.22754491017964074,0.06252929595950127,0.0,0.625,0.0012204637762349695,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.5136476426799007,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.05263157894736842,0.7146401985111662,1.0,1.0,0.0,0.0,0.0,0.0,0.19161676646706588,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.0,0.36228287841191065,1.0,0.0,0.0,0.0,0.0,0.0,0.4910179640718563,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.6666666666666666,0.0,0.02631578947368421,0.17866004962779156,1.0,0.0,0.0,1.0,0.0,0.0,0.6467065868263473,0.06252929595950127,0.0,0.875,0.000980372541565795,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.0,0.1513647642679901,1.0,0.5,0.0,0.0,0.0,0.0,0.62874251497006,0.0,0.0,1.0,0.0013205017906804586,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.05263157894736842,0.1488833746898263,1.0,0.0,0.0,0.0,0.0,0.0,0.035928143712574856,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.07894736842105263,0.3746898263027295,1.0,1.0,1.0,0.0,0.0,0.0,0.19760479041916168,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.5037220843672456,1.0,0.5,0.0,0.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.05263157894736842,0.20347394540942929,1.0,0.5,1.0,0.0,0.0,0.0,0.62874251497006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.02631578947368421,0.08684863523573201,1.0,0.5,0.0,1.0,0.0,0.0,0.2035928143712575,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.07894736842105263,0.4739454094292804,1.0,0.0,0.0,1.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.0,0.5856079404466501,1.0,0.0,0.0,0.0,0.0,0.0,0.4970059880239521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.02631578947368421,0.5409429280397022,1.0,0.0,0.0,1.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.05263157894736842,0.4491315136476427,1.0,0.0,0.0,0.0,0.0,0.0,0.3293413173652695,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.6666666666666666,0.0,0.02631578947368421,0.5930521091811415,1.0,0.0,0.0,0.0,0.0,0.0,0.6526946107784432,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.05263157894736842,0.31265508684863524,1.0,0.0,0.0,1.0,0.0,0.0,0.19760479041916168,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.05263157894736842,0.27543424317617865,1.0,0.0,0.0,0.0,0.0,0.0,0.035928143712574856,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,1.0,1.0,0.631578947368421,0.0024813895781637717,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.9161676646706587,0.2812412112121496,1.0,0.0,0.46015485884636165,1.0,1.0,1.0,1
0.4782608695652174,0.3333333333333333,0.0,0.07894736842105263,0.3349875930521092,1.0,0.5,0.0,0.0,0.0,0.0,0.3532934131736527,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.02631578947368421,0.5905707196029777,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.12496484484859849,0.0,0.75,0.00026009883755827214,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.02631578947368421,0.5707196029776674,1.0,0.0,0.0,1.0,0.0,0.0,0.6227544910179641,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.05263157894736842,0.4044665012406948,1.0,1.0,0.0,1.0,0.0,0.0,0.6107784431137725,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.10526315789473684,0.11662531017369727,1.0,0.5,0.0,1.0,0.0,0.0,0.6167664670658684,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.05263157894736842,0.2803970223325062,1.0,0.5,0.0,0.0,0.0,0.0,0.3353293413173653,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.02631578947368421,0.11662531017369727,1.0,0.5,0.0,0.0,0.0,0.0,0.04191616766467066,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.07894736842105263,0.3870967741935484,1.0,0.0,0.0,1.0,0.0,0.0,0.2095808383233533,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.0,0.38213399503722084,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.75,0.0003801444548928593,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.02631578947368421,0.37965260545905705,1.0,0.0,0.0,0.0,0.0,0.0,0.62874251497006,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.0,0.45161290322580644,1.0,0.0,0.0,0.0,0.0,0.0,0.035928143712574856,0.06252929595950127,0.0,0.875,0.0003801444548928593,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.02631578947368421,0.40694789081885857,1.0,1.0,0.0,1.0,0.0,0.0,0.17964071856287425,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.3333333333333333,0.0,0.6842105263157895,0.0024813895781637717,0.0,0.0,1.0,0.0,1.0,1.0,0.3592814371257485,0.2812412112121496,1.0,0.0,0.7974830435565515,1.0,1.0,1.0,1
0.2608695652173913,0.16666666666666666,0.0,0.02631578947368421,0.3052109181141439,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.0,0.3523573200992556,1.0,0.0,0.0,0.0,0.0,0.0,0.4970059880239521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.02631578947368421,0.3002481389578164,1.0,0.0,0.0,1.0,0.0,0.0,0.47305389221556887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.05263157894736842,0.4094292803970223,1.0,0.0,0.0,0.0,0.0,0.0,0.04191616766467066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.07894736842105263,0.15384615384615385,1.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.6107784431137725,0.06252929595950127,0.0,0.55,0.0007002661011184251,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.05263157894736842,0.2679900744416873,1.0,0.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.07894736842105263,0.2531017369727047,1.0,0.0,0.0,1.0,0.0,0.0,0.4850299401197605,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.05263157894736842,0.7444168734491315,1.0,0.0,0.0,0.0,0.0,0.0,0.035928143712574856,0.250023436767601,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.3421052631578947,0.03225806451612903,0.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.1377245508982036,0.8749414080809975,0.0,0.5,0.0030811708449210704,1.0,1.0,0.0,1
0.43478260869565216,0.3333333333333333,0.0,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.3333333333333333,0.0,0.07894736842105263,0.5062034739454094,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.36526946107784436,0.18749414080809976,0.0,0.625,0.00024009123466917429,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.0,0.27543424317617865,1.0,0.0,0.0,0.0,0.0,0.0,0.3353293413173653,0.06252929595950127,0.0,0.875,0.0006402432924511315,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.0,0.5310173697270472,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.02631578947368421,0.47642679900744417,1.0,0.5,0.0,0.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.05263157894736842,0.3200992555831266,1.0,0.5,0.0,0.0,0.0,0.0,0.18562874251497008,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.02631578947368421,0.1935483870967742,1.0,0.5,0.0,0.0,0.0,0.0,0.19760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.6666666666666666,0.0,0.05263157894736842,0.4813895781637717,1.0,0.0,0.0,0.0,0.0,0.0,0.6407185628742516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.05263157894736842,0.44168734491315137,1.0,0.0,0.0,0.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.07894736842105263,0.3573200992555831,1.0,0.5,0.0,0.0,0.0,0.0,0.46706586826347307,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.0,0.2531017369727047,1.0,0.0,0.0,1.0,0.0,0.0,0.4910179640718563,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.0,0.6426799007444168,1.0,0.0,0.0,0.0,0.0,0.0,0.4970059880239521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.07894736842105263,0.3176178660049628,1.0,0.0,0.0,0.0,0.0,0.0,0.059880239520958084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.07894736842105263,0.3548387096774194,1.0,0.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.12496484484859849,0.0,0.5,0.00028010644044737,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.02631578947368421,0.3771712158808933,1.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.19760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.0,0.6501240694789082,1.0,0.5,0.0,0.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.0,0.5632754342431762,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.02631578947368421,0.2531017369727047,1.0,0.0,0.0,1.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.07894736842105263,0.3076923076923077,1.0,0.0,0.0,1.0,0.0,0.0,0.3293413173652695,0.12496484484859849,0.0,0.875,0.00056021288089474,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.05263157894736842,0.3598014888337469,1.0,0.5,0.0,0.0,0.0,0.0,0.6227544910179641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.02631578947368421,0.6054590570719603,1.0,1.0,0.0,0.0,0.0,0.0,0.4970059880239521,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.05263157894736842,0.630272952853598,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.7000000000000001,0.00022008363178007646,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.05263157894736842,0.369727047146402,1.0,1.0,1.0,0.0,0.0,0.0,0.3473053892215569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.05263157894736842,0.05459057071960298,1.0,0.0,0.0,0.0,0.0,0.0,0.4910179640718563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.0,0.47146401985111663,1.0,0.5,0.0,1.0,0.0,0.1111111111111111,0.6167664670658684,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,1.0,1.0,0.05263157894736842,0.31017369727047145,1.0,1.0,0.0,1.0,0.0,0.0,0.9161676646706587,0.0,0.0,0.5,0.00032012164622556577,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.05263157894736842,0.3176178660049628,1.0,0.0,0.0,1.0,0.0,0.0,0.47305389221556887,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.02631578947368421,0.3052109181141439,1.0,0.5,0.0,1.0,0.0,0.0,0.04191616766467066,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.02631578947368421,0.48883374689826303,1.0,0.0,0.0,0.0,0.0,0.0,0.3353293413173653,0.06252929595950127,0.0,0.75,0.00030011404333646786,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.05263157894736842,0.27791563275434245,1.0,0.0,0.0,0.0,0.0,0.0,0.19161676646706588,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.02631578947368421,0.24069478908188585,1.0,0.0,0.0,0.0,0.0,0.0,0.18562874251497008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.0,0.3052109181141439,1.0,0.5,0.0,1.0,0.0,0.0,0.6167664670658684,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.0,0.09925558312655086,1.0,0.0,0.0,0.0,0.0,0.0,0.059880239520958084,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.07894736842105263,0.4913151364764268,1.0,0.5,0.0,0.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.05263157894736842,0.3771712158808933,1.0,0.0,0.0,0.0,0.0,0.0,0.4910179640718563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.02631578947368421,0.24317617866004962,1.0,0.0,0.0,1.0,0.0,0.0,0.6347305389221557,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.02631578947368421,0.3746898263027295,1.0,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.18749414080809976,0.0,0.3,0.00016006082311278288,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.07894736842105263,0.4640198511166253,1.0,0.0,0.0,1.0,0.0,0.0,0.3293413173652695,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.17391304347826086,0.6666666666666666,0.0,0.368421052631579,0.024813895781637715,0.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.5988023952095809,0.43751757757570076,0.0,0.625,0.005001900722274465,1.0,1.0,0.0,1
0.3913043478260869,0.3333333333333333,0.0,0.07894736842105263,0.4987593052109181,1.0,0.5,0.0,0.0,0.0,0.0,0.3413173652694611,0.06252929595950127,0.0,0.25,0.0001000380144454893,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.4218362282878412,1.0,0.5,0.0,0.0,0.0,0.0,0.47904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6521739130434783,0.8333333333333333,1.0,0.05263157894736842,0.4838709677419355,1.0,1.0,0.0,0.0,0.0,0.0,0.8083832335329342,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.10526315789473684,0.3250620347394541,1.0,0.0,0.0,0.0,0.0,0.0,0.07185628742514971,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.05263157894736842,0.3176178660049628,1.0,0.5,0.0,0.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08695652173913043,1.0,1.0,0.10526315789473684,0.019851116625310174,0.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.874251497005988,0.3749882816161995,0.0,0.375,0.0037414217402612997,1.0,1.0,0.0,1
0.43478260869565216,0.3333333333333333,0.0,0.02631578947368421,0.5856079404466501,1.0,0.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.4143920595533499,1.0,0.5,0.0,1.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.875,0.000420159660671055,0.0,0.0,0.0,0
0.43478260869565216,0.8333333333333333,1.0,0.0,0.024813895781637715,1.0,1.0,1.0,0.0,0.0,0.0,0.7784431137724551,0.06252929595950127,0.0,0.7000000000000001,0.005602128808947401,0.0,0.0,0.0,0
