hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
11,2,0,2,92,1,2,0,0,0,0,59,1.333,0,0.0,0.0,0,0,0,0
12,6,1,2,95,1,3,0,1,0,0,156,0.0,0,0.0,0.0,0,0,0,0
8,3,0,1,55,1,2,0,0,0,0,80,0.0,0,0.3,0.0055,0,0,0,0
8,0,0,2,65,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
7,2,0,1,176,1,1,0,1,0,0,55,0.0,0,0.1,0.0006,0,0,0,0
8,1,0,1,271,1,2,1,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
9,2,0,3,139,1,2,0,1,0,0,57,0.0,0,0.0,0.0,0,0,0,0
15,1,0,3,120,1,3,0,1,0,1,39,0.667,0,0.0,0.0,0,0,0,0
10,1,0,1,114,1,1,0,0,0,0,34,0.0,0,0.0,0.0,0,0,0,0
9,0,0,2,187,1,1,0,0,0,1,9,0.0,0,0.0,0.0,0,0,0,0
12,2,0,3,47,1,1,0,1,0,0,60,0.667,0,0.0,0.0,0,0,0,0
22,5,1,14,8,0,1,1,0,1,2,142,10.0,0,0.15,0.0187,1,1,0,1
8,1,0,2,123,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
7,1,0,2,237,1,2,0,0,0,0,31,1.333,0,0.0,0.0,0,0,0,0
7,3,0,5,150,1,2,0,0,0,0,79,1.333,0,0.0,0.0,0,0,0,0
7,0,0,3,179,1,1,0,0,0,0,7,0.667,0,0.0,0.0,0,0,0,0
8,1,0,4,216,1,2,0,1,0,0,32,0.0,0,0.0,0.0,0,0,0,0
9,2,0,3,91,1,1,0,0,0,0,57,1.333,0,0.0,0.0,0,0,0,0
6,0,0,2,186,1,2,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
11,0,0,3,44,1,1,0,1,0,0,11,0.667,0,0.35,0.008,0,0,0,0
10,4,0,2,172,1,2,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
1,1,0,16,15,0,1,1,0,1,3,25,6.667,0,0.0,0.0,1,1,0,1
9,2,0,2,128,1,1,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
11,4,0,6,110,1,1,0,1,0,0,107,0.0,0,0.0,0.0,0,0,0,0
7,2,0,2,158,1,1,0,1,0,0,55,1.333,0,0.0,0.0,0,0,0,0
8,0,0,3,223,1,2,0,1,0,0,8,0.0,0,0.3,0.0013,0,0,0,0
9,2,0,3,163,1,2,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
9,0,0,1,273,1,1,0,1,0,0,9,0.667,0,0.28,0.001,0,0,0,0
10,2,0,2,244,1,1,0,1,0,0,58,0.667,0,0.0,0.0,0,0,0,0
10,1,0,3,142,1,1,0,0,0,0,34,0.667,0,0.0,0.0,0,0,0,0
7,3,0,2,166,1,2,0,1,0,0,79,1.333,0,0.0,0.0,0,0,0,0
3,4,0,17,8,0,1,1,0,1,2,99,3.333,0,0.22,0.0275,1,1,0,1
7,0,0,5,141,1,1,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
10,2,0,2,168,1,1,0,0,0,0,58,0.0,0,0.0,0.0,0,0,0,0
8,3,0,2,174,1,1,0,0,0,0,80,0.667,0,0.22,0.0013,0,0,0,0
7,6,1,2,220,1,3,1,0,0,0,151,0.0,0,0.0,0.0,0,0,0,0
2,3,0,12,9,0,1,0,0,1,2,74,4.667,0,0.0,0.0,0,1,0,1
6,3,0,1,198,1,1,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
7,4,0,2,167,1,1,0,0,0,0,103,0.0,0,0.0,0.0,0,0,0,0
16,4,0,4,175,1,3,0,1,0,0,112,0.0,0,0.0,0.0,0,0,0,0
9,1,0,26,0,0,1,1,0,1,8,33,3.0,1,0.2,4.7647,1,1,1,1
9,4,0,2,105,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
11,0,0,3,218,1,1,0,0,0,0,11,0.0,0,0.0,0.0,0,0,0,0
7,2,0,3,156,1,1,0,1,0,0,55,1.333,0,0.0,0.0,0,0,0,0
7,3,0,4,236,1,1,0,0,0,0,79,0.667,0,0.0,0.0,0,0,0,0
18,5,1,1,180,1,3,0,0,0,0,138,1.333,0,0.18,0.001,0,0,0,0
10,2,0,2,224,1,2,0,0,0,0,58,0.667,0,0.0,0.0,0,0,0,0
11,0,0,3,215,1,2,0,0,0,0,11,1.333,0,0.0,0.0,0,0,0,0
11,2,0,1,167,1,2,0,0,0,0,59,1.333,0,0.4,0.0024,0,0,0,0
15,3,0,2,165,1,3,1,1,0,0,87,0.667,0,0.25,0.0015,0,0,0,0
8,1,0,2,140,1,2,1,0,0,0,32,0.667,0,0.2,0.0014,0,0,0,0
18,0,0,3,174,1,3,1,1,0,0,18,1.333,0,0.0,0.0,0,0,0,0
0,5,1,16,4,0,1,0,0,1,2,120,5.333,0,0.2,0.05,0,1,0,1
7,0,0,5,215,1,1,0,1,0,0,7,1.333,0,0.0,0.0,0,0,0,0
7,4,0,2,155,1,1,0,1,0,0,103,1.333,0,0.0,0.0,0,0,0,0
8,6,1,3,206,1,3,0,0,0,0,152,0.667,0,0.0,0.0,0,0,0,0
8,4,0,4,70,1,1,0,1,0,0,104,0.667,0,0.15,0.0021,0,0,0,0
11,1,0,4,121,1,1,0,0,0,0,35,0.0,0,0.0,0.0,0,0,0,0
6,2,0,4,104,1,1,0,0,0,0,54,0.667,0,0.0,0.0,0,0,0,0
11,4,0,4,251,1,1,0,0,0,0,107,0.0,0,0.0,0.0,0,0,0,0
9,1,0,1,157,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
10,0,0,3,30,1,1,0,0,0,0,10,0.0,0,0.0,0.0,0,0,0,0
10,2,0,5,122,1,1,0,0,0,0,58,0.0,0,0.0,0.0,0,0,0,0
9,0,0,3,159,1,1,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
8,4,0,2,175,1,2,0,0,0,0,104,0.0,0,0.18,0.001,0,0,0,0
6,0,0,3,80,1,1,0,0,0,0,6,0.667,0,0.0,0.0,0,0,0,0
11,1,0,2,135,1,1,0,0,0,0,35,1.333,0,0.0,0.0,0,0,0,0
10,3,0,4,166,1,2,0,0,0,0,82,1.333,0,0.2,0.0012,0,0,0,0
9,0,0,4,123,1,2,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
8,1,0,1,203,1,1,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
10,2,0,3,117,1,1,0,0,0,0,58,2.0,0,0.0,0.0,0,0,0,0
8,5,1,5,229,1,3,1,0,0,0,128,0.667,0,0.0,0.0,0,0,0,0
7,2,0,1,266,1,2,0,1,0,0,55,0.667,0,0.0,0.0,0,0,0,0
1,3,0,17,6,0,1,1,0,1,4,73,5.333,0,0.15,0.025,1,1,0,1
10,2,0,3,19,1,1,0,0,0,0,58,0.0,0,0.0,0.0,0,0,0,0
6,2,0,6,159,1,1,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
9,1,0,2,104,1,2,0,0,0,0,33,0.0,0,0.0,0.0,0,0,0,0
6,1,0,3,259,1,1,0,0,0,0,30,0.667,0,0.0,0.0,0,0,0,0
10,4,0,3,129,1,1,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
10,2,0,5,224,1,1,0,0,0,0,58,0.667,0,0.0,0.0,0,0,0,0
7,3,0,2,10,1,1,0,0,0,0,79,2.0,0,0.0,0.0,0,0,0,0
6,1,0,1,47,1,2,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
8,5,1,1,175,1,3,0,0,0,0,128,0.667,0,0.0,0.0,0,0,0,0
7,4,0,1,226,1,3,0,1,0,0,103,0.0,0,0.0,0.0,0,0,0,0
11,1,0,2,158,1,2,0,0,0,0,35,2.0,0,0.35,0.0022,0,0,0,0
8,2,0,3,90,1,1,0,1,0,0,56,0.667,0,0.0,0.0,0,0,0,0
8,1,0,3,143,1,1,0,1,0,0,32,0.0,0,0.0,0.0,0,0,0,0
7,0,0,3,184,1,1,0,0,0,0,7,2.667,0,0.0,0.0,0,0,0,0
16,5,1,2,122,0,3,1,0,0,0,136,0.0,0,0.18,0.0015,0,0,0,0
8,3,0,1,172,1,2,1,0,0,1,80,0.667,0,0.0,0.0,0,0,0,0
9,4,0,33,3,0,1,1,0,1,6,105,3.0,0,0.18,0.06,0,0,0,1
11,4,0,2,26,1,1,0,0,0,0,107,0.0,0,0.0,0.0,0,0,0,0
7,2,0,1,212,1,2,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
10,4,0,2,132,1,1,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
3,4,0,14,9,0,1,1,0,1,5,99,4.0,0,0.28,0.0311,1,1,0,1
8,4,0,1,78,1,1,0,1,0,0,104,1.333,0,0.0,0.0,0,0,0,0
6,2,0,4,73,1,1,0,0,0,0,54,0.667,0,0.0,0.0,0,0,0,0
13,1,0,2,162,1,1,0,0,0,0,37,1.333,0,0.0,0.0,0,0,0,0
10,3,0,2,91,1,1,0,1,0,0,82,0.0,0,0.15,0.0016,0,0,0,0
9,3,0,2,77,1,1,0,0,0,0,81,1.333,0,0.0,0.0,0,0,0,0
15,2,0,4,185,1,3,0,0,0,0,63,0.667,0,0.0,0.0,0,0,0,0
23,6,1,11,3,0,1,1,0,1,3,167,8.0,0,0.25,0.0833,1,1,0,1
11,5,1,26,0,0,1,1,0,1,8,131,3.0,1,0.0,3.1551,1,1,1,1
7,2,0,1,228,1,2,0,0,0,0,55,1.333,0,0.0,0.0,0,0,0,0
9,3,0,1,162,1,2,0,0,0,0,81,0.0,0,0.1,0.0006,0,0,0,0
7,1,0,2,121,1,1,0,0,0,0,31,0.667,0,0.2,0.0017,0,0,0,0
6,6,1,4,117,1,3,0,0,0,0,150,0.667,0,0.0,0.0,0,0,0,0
8,4,0,1,176,1,2,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
9,1,0,2,110,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
11,1,0,2,15,1,1,0,0,0,0,35,0.0,0,0.0,0.0,0,0,0,0
12,0,0,2,179,1,1,0,0,0,0,12,1.333,0,0.1,0.0006,0,0,0,0
4,3,0,17,3,0,1,1,0,1,2,76,3.333,0,0.4,0.1333,1,1,0,1
8,1,0,16,1,0,1,1,0,1,6,32,3.0,1,0.25,4.3338,1,1,1,1
6,2,0,3,152,1,1,0,1,0,0,54,0.667,0,0.0,0.0,0,0,0,0
7,1,0,2,205,1,2,0,0,0,0,31,1.333,0,0.0,0.0,0,0,0,0
6,0,0,4,191,1,3,0,0,0,0,6,0.667,0,0.0,0.0,0,0,0,0
9,0,0,2,141,1,2,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
9,4,0,1,97,1,3,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
7,2,0,4,153,1,1,0,1,0,0,55,1.333,0,0.0,0.0,0,0,0,0
20,5,1,25,1,0,1,1,0,1,6,140,8.667,1,0.0,2.2554,1,1,1,1
6,0,0,4,154,1,2,0,0,0,0,6,1.333,0,0.22,0.0014,0,0,0,0
11,0,0,2,219,1,2,0,0,0,0,11,1.333,0,0.0,0.0,0,0,0,0
7,4,0,4,180,1,2,1,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
8,4,0,4,91,1,1,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
7,1,0,2,93,1,3,1,0,0,0,31,1.333,0,0.0,0.0,0,0,0,0
6,3,0,2,133,1,1,0,0,0,0,78,0.667,0,0.0,0.0,0,0,0,0
9,4,0,5,120,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
8,3,0,4,227,1,1,0,1,0,0,80,0.0,0,0.0,0.0,0,0,0,0
9,3,0,3,87,1,1,0,0,0,0,81,0.0,0,0.0,0.0,0,0,0,0
12,3,0,2,174,1,2,1,1,0,0,84,2.667,0,0.0,0.0,0,0,0,0
19,4,0,3,203,1,3,0,0,0,0,115,2.0,0,0.0,0.0,0,0,0,0
18,2,0,1,204,1,3,0,0,0,0,66,1.333,0,0.0,0.0,0,0,0,0
8,3,0,3,186,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
6,4,0,4,127,1,1,0,0,0,1,102,0.667,0,0.0,0.0,0,0,0,0
6,3,0,3,63,1,2,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
7,3,0,2,196,1,2,0,0,0,0,79,0.667,0,0.0,0.0,0,0,0,0
8,5,1,4,261,1,3,1,0,0,0,128,0.0,0,0.0,0.0,0,0,0,0
6,0,0,2,124,1,1,0,0,0,0,6,2.0,0,0.0,0.0,0,0,0,0
9,3,0,2,36,1,2,0,0,0,0,81,0.0,0,0.2,0.0056,0,0,0,0
6,0,0,2,249,1,2,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
8,3,0,2,214,1,1,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
9,1,0,2,150,1,1,0,0,0,1,33,0.0,0,0.0,0.0,0,0,0,0
8,4,0,4,250,1,2,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
8,2,0,5,157,1,1,0,0,0,0,56,0.667,0,0.0,0.0,0,0,0,0
9,0,0,3,101,1,3,1,0,0,1,9,1.333,0,0.1,0.001,0,0,0,0
8,0,0,5,252,1,1,0,1,0,0,8,0.667,0,0.0,0.0,0,0,0,0
9,0,0,1,107,1,3,0,1,0,0,9,0.667,0,0.0,0.0,0,0,0,0
16,0,0,3,218,1,3,1,0,0,0,16,0.0,0,0.0,0.0,0,0,0,0
10,4,0,3,175,1,2,0,0,0,0,106,0.667,0,0.15,0.0009,0,0,0,0
8,0,0,3,135,1,3,0,0,0,0,8,0.0,0,0.0,0.0,0,0,0,0
11,2,0,3,110,1,1,0,1,0,0,59,1.333,0,0.0,0.0,0,0,0,0
9,2,0,3,159,1,1,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
10,2,0,2,150,1,1,0,1,0,0,58,1.333,0,0.0,0.0,0,0,0,0
12,3,0,2,218,1,2,0,0,0,0,84,2.0,0,0.0,0.0,0,0,0,0
8,1,0,2,10,1,1,0,1,0,0,32,0.667,0,0.0,0.0,0,0,0,0
10,4,0,3,77,1,2,0,0,0,0,106,0.667,0,0.3,0.0039,0,0,0,0
7,3,0,4,204,1,2,1,1,0,0,79,1.333,0,0.0,0.0,0,0,0,0
8,0,0,3,137,1,2,0,0,0,0,8,0.0,0,0.0,0.0,0,0,0,0
8,2,0,1,202,1,1,0,0,0,0,56,0.667,0,0.22,0.0011,0,0,0,0
10,1,0,4,159,1,2,0,1,0,0,34,1.333,0,0.0,0.0,0,0,0,0
8,3,0,3,195,1,2,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
16,0,0,38,4,0,1,0,0,1,6,16,5.333,0,0.3,0.075,0,1,0,1
6,4,0,6,195,1,1,0,1,0,0,102,0.667,0,0.0,0.0,0,0,0,0
6,2,0,3,72,1,1,0,0,0,0,54,1.333,0,0.22,0.0031,0,0,0,0
7,0,0,2,10,1,1,0,0,0,0,7,0.0,0,0.15,0.015,0,0,0,0
8,3,0,4,185,1,1,0,0,0,0,80,0.667,0,0.35,0.0019,0,0,0,0
6,3,0,4,109,1,1,0,1,0,0,78,0.667,0,0.1,0.0009,0,0,0,0
10,1,0,1,112,1,1,0,0,0,0,34,0.0,0,0.0,0.0,0,0,0,0
7,1,0,1,288,1,2,0,1,0,0,31,1.333,0,0.0,0.0,0,0,0,0
9,5,1,5,155,1,3,0,0,0,0,129,0.667,0,0.0,0.0,0,0,0,0
14,1,0,1,165,1,1,0,1,0,0,38,2.0,0,0.0,0.0,0,0,0,0
10,0,0,2,180,1,1,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
8,4,0,4,189,1,1,0,0,0,0,104,0.667,0,0.28,0.0015,0,0,0,0
11,2,0,5,53,1,1,0,0,0,0,59,0.667,0,0.28,0.0053,0,0,0,0
10,4,0,1,162,1,1,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
8,4,0,4,164,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
6,2,0,4,155,1,1,0,0,0,0,54,0.667,0,0.0,0.0,0,0,0,0
11,6,1,3,117,1,3,0,1,0,0,155,0.667,0,0.0,0.0,0,0,0,0
8,4,0,1,169,1,1,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
10,1,0,2,103,1,1,0,1,0,0,34,0.667,0,0.0,0.0,0,0,0,0
9,1,0,3,189,1,1,0,0,0,0,33,0.0,0,0.0,0.0,0,0,0,0
9,3,0,3,125,1,1,0,0,0,0,81,1.333,0,0.0,0.0,0,0,0,0
11,0,0,4,53,1,1,0,1,0,0,11,0.667,0,0.0,0.0,0,0,0,0
8,1,0,2,96,1,2,0,0,0,0,32,0.0,0,0.3,0.0031,0,0,0,0
9,4,0,1,100,1,1,0,1,0,0,105,0.0,0,0.0,0.0,0,0,0,0
7,2,0,1,116,1,2,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
14,6,1,2,208,1,3,0,1,0,0,158,0.0,0,0.0,0.0,0,0,0,0
10,2,0,5,181,1,2,0,0,0,0,58,0.667,0,0.0,0.0,0,0,0,0
10,2,0,3,156,1,1,0,1,0,0,58,0.667,0,0.28,0.0018,0,0,0,0
6,1,0,1,218,1,2,0,1,0,0,30,1.333,0,0.0,0.0,0,0,0,0
6,0,0,3,175,1,1,0,0,0,0,6,0.667,0,0.0,0.0,0,0,0,0
8,2,0,2,147,1,2,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
7,1,0,18,1,0,1,1,0,1,5,31,6.0,1,0.22,2.7705,1,1,1,1
11,3,0,4,229,1,1,0,0,0,0,83,0.667,0,0.0,0.0,0,0,0,0
9,4,0,4,208,1,1,0,0,0,0,105,0.0,0,0.0,0.0,0,0,0,0
7,2,0,1,143,1,2,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
6,2,0,5,169,1,3,0,1,0,0,54,1.333,0,0.0,0.0,0,0,0,0
15,0,0,2,196,1,3,0,1,0,0,15,0.667,0,0.0,0.0,0,0,0,0
8,4,0,3,211,1,1,0,0,0,0,104,1.333,0,0.0,0.0,0,0,0,0
9,4,0,1,110,1,1,0,1,0,0,105,0.667,0,0.0,0.0,0,0,0,0
6,4,0,4,201,1,1,0,1,0,0,102,0.667,0,0.0,0.0,0,0,0,0
11,1,0,4,151,1,1,0,1,0,0,35,0.0,0,0.0,0.0,0,0,0,0
6,1,0,1,109,1,2,0,1,0,0,30,1.333,0,0.0,0.0,0,0,0,0
7,0,0,3,184,1,1,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
11,4,0,1,57,1,1,0,0,0,0,107,1.333,0,0.3,0.0053,0,0,0,0
8,4,0,3,185,1,2,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
6,4,0,3,80,1,1,0,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
2,2,0,9,11,0,1,1,0,1,3,50,3.333,0,0.25,0.0227,1,1,0,1
8,1,0,2,107,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
9,3,0,1,134,1,1,0,0,0,0,81,0.0,0,0.0,0.0,0,0,0,0
6,1,0,5,94,1,3,1,0,0,0,30,0.667,0,0.0,0.0,0,0,0,0
11,4,0,19,1,0,1,1,0,1,7,107,3.0,1,0.2,2.934,1,1,1,1
9,4,0,2,146,1,2,0,1,0,0,105,0.0,0,0.0,0.0,0,0,0,0
8,1,0,4,138,1,1,0,1,0,0,32,0.667,0,0.4,0.0029,0,0,0,0
13,0,0,2,85,1,1,0,0,0,0,13,1.333,0,0.0,0.0,0,0,0,0
8,2,0,2,121,1,2,1,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
2,5,1,10,4,0,1,1,0,1,3,122,4.667,0,0.28,0.07,1,1,0,1
10,2,0,39,2,1,1,0,0,1,4,58,3.0,0,0.2,0.1,0,0,0,1
9,0,0,3,168,1,1,0,1,0,0,9,1.333,0,0.0,0.0,0,0,0,0
7,2,0,4,165,1,1,0,0,0,0,55,1.333,0,0.0,0.0,0,0,0,0
6,0,0,3,170,1,2,0,1,0,0,6,1.333,0,0.0,0.0,0,0,0,0
6,2,0,2,210,1,3,0,0,0,0,54,0.667,0,0.0,0.0,0,0,0,0
10,3,0,4,72,1,1,0,0,0,0,82,0.667,0,0.25,0.0035,0,0,0,0
10,2,0,3,200,1,3,0,1,0,0,58,1.333,0,0.0,0.0,0,0,0,0
4,1,0,5,6,0,1,1,0,1,5,28,3.0,0,0.0,0.0,1,1,0,1
7,4,0,4,227,1,1,0,1,0,0,103,2.0,0,0.0,0.0,0,0,0,0
9,1,0,5,110,1,2,0,0,0,0,33,0.0,0,0.0,0.0,0,0,0,0
10,1,0,3,201,1,1,0,0,0,0,34,0.667,0,0.15,0.0007,0,0,0,0
6,4,0,2,203,1,1,0,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
8,1,0,1,151,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
6,1,0,1,212,1,2,1,1,0,0,30,1.333,0,0.0,0.0,0,0,0,0
8,0,0,4,79,1,2,0,0,0,0,8,0.667,0,0.3,0.0038,0,0,0,0
8,4,0,4,163,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
7,2,0,4,100,1,2,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
9,1,0,3,143,1,1,0,0,0,0,33,0.0,0,0.0,0.0,0,0,0,0
10,4,0,3,216,1,3,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
11,3,0,2,133,1,1,0,0,0,0,83,2.0,0,0.0,0.0,0,0,0,0
6,3,0,2,144,1,1,0,1,0,0,78,2.667,0,0.0,0.0,0,0,0,0
13,1,0,3,145,1,3,0,0,0,0,37,0.0,0,0.0,0.0,0,0,0,0
10,4,0,1,250,1,1,0,0,0,0,106,0.0,0,0.0,0.0,0,0,0,0
9,1,0,2,238,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
8,1,0,4,160,1,2,0,1,0,0,32,0.667,0,0.0,0.0,0,0,0,0
9,2,0,4,183,1,1,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
12,3,0,4,226,1,2,0,0,0,0,84,2.0,0,0.18,0.0008,0,0,0,0
6,4,0,2,100,1,2,0,0,0,0,102,2.0,0,0.3,0.003,0,0,0,0
7,4,0,1,224,1,1,0,0,0,0,103,0.0,0,0.0,0.0,0,0,0,0
9,0,0,1,175,1,1,0,1,0,0,9,0.0,0,0.0,0.0,0,0,0,0
7,4,0,2,136,1,2,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
8,4,0,4,155,1,1,0,0,0,0,104,1.333,0,0.25,0.0016,0,0,0,0
9,0,0,3,64,1,3,1,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
8,4,0,2,252,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
9,0,0,3,199,1,3,0,1,0,0,9,1.333,0,0.0,0.0,0,0,0,0
14,3,0,1,189,1,1,0,1,0,0,86,2.0,0,0.0,0.0,0,0,0,0
12,1,0,2,137,1,1,0,0,0,0,36,2.0,0,0.0,0.0,0,0,0,0
12,0,0,4,101,1,1,0,1,0,0,12,2.667,0,0.0,0.0,0,0,0,0
7,0,0,1,143,1,1,0,0,0,0,7,2.0,0,0.0,0.0,0,0,0,0
9,0,0,3,101,1,2,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
2,2,0,14,5,0,1,0,0,1,4,50,4.667,0,0.35,0.07,0,1,0,1
15,1,0,3,155,1,3,1,1,0,0,39,0.667,0,0.0,0.0,0,0,0,0
8,1,0,2,78,1,1,0,1,0,0,32,0.667,0,0.0,0.0,0,0,0,0
6,4,0,3,148,1,1,0,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
7,1,0,5,68,1,3,0,0,0,0,31,1.333,0,0.2,0.0029,0,0,0,0
9,4,0,2,258,1,2,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
15,1,0,16,1,0,1,1,0,1,9,39,4.667,1,0.0,3.8892,1,1,1,1
8,2,0,1,158,1,1,0,0,0,0,56,0.667,0,0.0,0.0,0,0,0,0
8,3,0,3,218,1,2,0,0,0,0,80,0.0,0,0.15,0.0007,0,0,0,0
6,3,0,2,121,1,1,0,0,0,0,78,2.0,0,0.0,0.0,0,0,0,0
6,1,0,6,165,1,1,0,1,0,0,30,0.667,0,0.0,0.0,0,0,0,0
6,2,0,1,158,1,1,0,0,0,0,54,2.0,0,0.0,0.0,0,0,0,0
10,2,0,1,269,1,1,0,0,0,0,58,0.667,0,0.0,0.0,0,0,0,0
6,4,0,1,184,1,1,0,1,0,0,102,0.667,0,0.0,0.0,0,0,0,0
10,5,1,2,151,1,3,0,0,0,0,130,1.333,0,0.0,0.0,0,0,0,0
7,1,0,2,187,1,2,0,1,0,0,31,1.333,0,0.0,0.0,0,0,0,0
11,3,0,2,170,1,3,0,0,0,0,83,0.667,0,0.0,0.0,0,0,0,0
9,4,0,2,30,1,2,0,0,0,1,105,0.0,0,0.0,0.0,0,0,0,0
9,4,0,1,127,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
8,0,0,2,159,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
8,4,0,3,61,1,1,0,0,0,1,104,1.333,0,0.0,0.0,0,0,0,0
8,0,0,1,49,1,1,0,1,0,0,8,2.0,0,0.0,0.0,0,0,0,0
9,2,0,3,218,1,1,0,1,0,0,57,0.0,0,0.0,0.0,0,0,0,0
7,1,0,3,199,1,3,0,0,0,0,31,2.0,0,0.0,0.0,0,0,0,0
11,2,0,3,162,1,1,0,0,0,0,59,0.0,0,0.0,0.0,0,0,0,0
19,6,1,21,1,0,1,1,0,1,5,163,6.667,1,0.1,3.3576,1,1,1,1
0,0,0,9,7,0,1,1,0,1,7,0,7.333,0,0.4,0.0571,1,1,0,1
6,4,0,2,152,1,1,0,1,0,0,102,0.667,0,0.0,0.0,0,0,0,0
9,3,0,3,91,1,1,0,0,0,0,81,0.667,0,0.3,0.0033,0,0,0,0
9,4,0,2,131,1,1,0,0,0,1,105,0.0,0,0.3,0.0023,0,0,0,0
10,4,0,3,183,1,1,0,0,0,0,106,1.333,0,0.0,0.0,0,0,0,0
10,1,0,2,137,1,1,0,0,0,0,34,0.667,0,0.0,0.0,0,0,0,0
2,2,0,7,8,0,1,1,0,1,3,50,3.333,0,0.0,0.0,1,1,0,1
9,1,0,2,134,1,3,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
11,0,0,2,151,1,1,0,1,0,0,11,0.667,0,0.25,0.0017,0,0,0,0
17,4,0,2,160,1,3,1,1,0,0,113,0.667,0,0.0,0.0,0,0,0,0
6,2,0,1,188,1,1,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
6,4,0,5,149,1,1,0,0,0,0,102,2.0,0,0.0,0.0,0,0,0,0
6,2,0,2,65,1,1,0,0,0,0,54,0.667,0,0.0,0.0,0,0,0,0
9,0,0,2,65,1,1,0,0,0,0,9,1.333,0,0.0,0.0,0,0,0,0
6,4,0,2,160,1,2,0,1,0,0,102,1.333,0,0.0,0.0,0,0,0,0
9,1,0,3,279,1,2,0,0,0,1,33,0.0,0,0.0,0.0,0,0,0,0
